(-80.424886, 37.1913355) 51500500000 51500500001 (-80.424886, 37.1913355)
(-80.424886, 37.1913355) 51500500000 51500500001 (-80.424886, 37.1913355)
(-80.4172371, 37.1891044) 51500500000 51500500001 51500500002 (-80.4193165, 37.1888449)
(-80.4172371, 37.1891044) 51500500000 (-80.4169161, 37.1892401)
(-80.4167433, 37.1889794) 51500500000 (-80.417785, 37.188793)
(-80.4156297, 37.189527) 51500500000 (-80.4145721, 37.1907457)
(-80.4145721, 37.1907457) 51500500000 51500500001 (-80.4149615, 37.191395)
(-80.4143552, 37.1909564) 51500500000 51500500001 (-80.4137225, 37.1915183)
(-80.416139, 37.187992) 51500500000 (-80.4166447, 37.1887693)
(-80.4166447, 37.1887693) 51500500000 (-80.416139, 37.187992)
(-80.425267, 37.1926698) 51500500000 (-80.4254983, 37.1929521)
(-80.425267, 37.1926698) 51500500000 51500500001 (-80.4242569, 37.1927392)
(-80.4166447, 37.1887693) 51500500000 (-80.416199, 37.188606)
(-80.4168163, 37.1891437) 51500500000 (-80.4167433, 37.1889794)
(-80.4193165, 37.1888449) 51500500000 51500500001 (-80.4207658, 37.1867071)
(-80.4261835, 37.1856719) 51500500000 51500500001 (-80.4240198, 37.1855622)
(-80.4240198, 37.1855622) 51500500000 51500500001 (-80.4261835, 37.1856719)
(-80.4238624, 37.1855645) 51500500000 (-80.4233943, 37.1851013)
(-80.4238624, 37.1855645) 51500500000 (-80.4240198, 37.1855622)
(-80.4263211, 37.1856757) 51500500000 (-80.4261835, 37.1856719)
(-80.4155837, 37.1927584) 51500500000 (-80.416073, 37.1939334)
(-80.4256987, 37.1925712) 51500500000 51500500001 (-80.424886, 37.1913355)
(-80.4225515, 37.1948649) 51500500000 51500500001 51500500002 51500500003 (-80.4254983, 37.1929521)
(-80.4256987, 37.1925712) 51500500000 51500500001 (-80.4254983, 37.1929521)
(-80.4219345, 37.1894529) 51500500000 51500500001 51500500002 (-80.4209195, 37.1906378)
(-80.4209195, 37.1906378) 51500500000 (-80.4219345, 37.1894529)
(-80.425259, 37.1896129) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.4239308, 37.1861034)
(-80.4239308, 37.1861034) 51500500000 51500500001 (-80.425259, 37.1896129)
(-80.4239308, 37.1861034) 51500500000 (-80.4238624, 37.1855645)
(-80.4238624, 37.1855645) 51500500000 (-80.4239308, 37.1861034)
(-80.421818, 37.1853558) 51500500000 (-80.4216097, 37.1858597)
(-80.4242806, 37.1939265) 51500500000 (-80.4242569, 37.1927392)
(-80.4242569, 37.1927392) 51500500000 (-80.4242806, 37.1939265)
(-80.4233664, 37.1929542) 51500500000 (-80.4234034, 37.1941404)
(-80.4234034, 37.1941404) 51500500000 (-80.4233664, 37.1929542)
(-80.4242569, 37.1927392) 51500500000 (-80.4233664, 37.1929542)
(-80.4233664, 37.1929542) 51500500000 (-80.4242569, 37.1927392)
(-80.420806, 37.1951855) 51500500000 51500500001 (-80.4225284, 37.1950532)
(-80.4249231, 37.194874) 51500500000 51500500001 51500500002 (-80.4225284, 37.1950532)
(-80.424797, 37.1913516) 51500500000 51500500001 51500500002 (-80.4233578, 37.1923023)
(-80.418107, 37.193952) 51500500000 51500500001 51500500002 (-80.4192928, 37.1904998)
(-80.4192928, 37.1904998) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 (-80.418107, 37.193952)
(-80.4192928, 37.1904998) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 (-80.4195067, 37.194141)
(-80.4195792, 37.1894591) 51500500000 (-80.4192928, 37.1904998)
(-80.4192928, 37.1904998) 51500500000 (-80.4195792, 37.1894591)
(-80.4215879, 37.1932782) 51500500000 51500500001 (-80.4215419, 37.1948002)
(-80.4215879, 37.1932782) 51500500000 (-80.4209, 37.1932973)
(-80.4209, 37.1932973) 51500500000 51500500001 51500500002 (-80.4208539, 37.1944672)
(-80.4208539, 37.1944672) 51500500000 (-80.4209, 37.1932973)
(-80.4224794, 37.1931903) 51500500000 51500500001 (-80.4225515, 37.1948649)
(-80.4225515, 37.1948649) 51500500000 (-80.4224794, 37.1931903)
(-80.4254198, 37.1896414) 51500500003 51500500000 51500500001 51500500002 (-80.4193165, 37.1888449)
(-80.4245601, 37.1901321) 51500500000 51500500001 51500500002 (-80.424797, 37.1913516)
(-80.4245601, 37.1901321) 51500500000 51500500001 (-80.4219345, 37.1894529)
(-80.4207658, 37.1867071) 51500500000 (-80.4217836, 37.1867016)
(-80.4205646, 37.1853684) 51500500000 (-80.421818, 37.1853558)
(-80.4233578, 37.1923023) 51500500000 51500500001 51500500002 (-80.4209354, 37.1927483)
(-80.4209354, 37.1927483) 51500500000 51500500001 (-80.4233578, 37.1923023)
(-80.4230902, 37.1918571) 51500500000 (-80.4209354, 37.1927483)
(-80.4194991, 37.1852366) 51500500000 (-80.4194991, 37.1852366)
(-80.4267358, 37.1851149) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.4233943, 37.1851013)
(-80.421818, 37.1853558) 51500500000 (-80.4223075, 37.185076)
(-80.421818, 37.1853558) 51500500000 (-80.4223075, 37.185076)
(-80.4233943, 37.1851013) 51500500000 (-80.4267358, 37.1851149)
(-80.4223075, 37.185076) 51500500000 (-80.4229409, 37.1851939)
(-80.4229409, 37.1851939) 51500500000 51500500001 (-80.4216097, 37.1858597)
(-80.4215879, 37.1932782) 51500500000 (-80.4224794, 37.1931903)
(-80.4193441, 37.1861265) 51500500000 (-80.4189986, 37.1860888)
(-80.4233664, 37.1929542) 51500500000 (-80.4224794, 37.1931903)
(-80.4224794, 37.1931903) 51500500000 51500500001 (-80.4233664, 37.1929542)
(-80.4169161, 37.1892401) 51500500000 (-80.4155837, 37.1927584)
(-80.4155837, 37.1927584) 51500500000 51500500001 51500500002 (-80.4169161, 37.1892401)
(-80.4254983, 37.1929521) 51500500000 (-80.4225515, 37.1948649)
(-80.4195792, 37.1894591) 51500500000 (-80.4219345, 37.1894529)
(-80.4219345, 37.1894529) 51500500000 51500500001 (-80.4195792, 37.1894591)
(-80.421734, 37.184507) 51500500000 (-80.4215638, 37.1848444)
(-80.421734, 37.184507) 51500500000 51500500001 (-80.4233943, 37.1851013)
(-80.4156297, 37.189527) 51500500000 (-80.4168163, 37.1891437)
(-80.4168163, 37.1891437) 51500500000 (-80.4156297, 37.189527)
(-80.4195792, 37.1894591) 51500500000 51500500001 51500500002 51500500003 (-80.4172371, 37.1891044)
(-80.4150518, 37.1939902) 51500500000 (-80.4155837, 37.1927584)
(-80.4233943, 37.1851013) 51500500000 (-80.421734, 37.184507)
(-80.4156297, 37.189527) 51500500000 51500500001 (-80.4136307, 37.1895379)
(-80.4143552, 37.1909564) 51500500000 (-80.4145721, 37.1907457)
(-80.4145721, 37.1907457) 51500500000 (-80.4143552, 37.1909564)
(-80.4230902, 37.1918571) 51500500000 (-80.4235288, 37.1917116)
(-80.4209354, 37.1927483) 51500500000 51500500001 51500500002 (-80.4230902, 37.1918571)
(-80.4195067, 37.194141) 51500500000 51500500001 (-80.4192928, 37.1904998)
(-80.4261835, 37.1856719) 51500500000 51500500001 51500500002 51500500003 (-80.4240198, 37.1855622)
(-80.4240198, 37.1855622) 51500500000 51500500001 (-80.4261835, 37.1856719)
(-80.4193165, 37.1888449) 51500500000 (-80.4254198, 37.1896414)
(-80.4172371, 37.1891044) 51500500000 (-80.4195792, 37.1894591)
(-80.4225284, 37.1950532) 51500500000 (-80.4249231, 37.194874)
(-80.4347503, 37.193078) 51500500000 (-80.4347305, 37.1923349)
